personId,contentId,eventStrength
2959376686327377624,896159636285333275,1.0
2551221442168658664,-5756697018315640725,1.0
2766187446275090740,2817960273225808857,1.0
-8860671864164757449,-9192549002213406534,1.0
-1032019229384696495,3495098006178009360,1.5849625007211563
2760160224512620259,5036201777135800491,1.0
3217014177234377440,358192030955601318,1.0
-2979881261169775358,4695698299220703541,1.0
-1443636648652872475,-6484638837208285334,2.321928094887362
-3596626804281480007,4139191914110236238,1.0
-7540738139248278851,-8278375716950339547,1.0
-7267769888748948232,-8381230866408697127,1.0
-7566898119905906259,8736111317960965711,1.0
-7267769888748948232,3818189513627822856,1.5849625007211563
-41506117647079716,7187974705675832644,1.0
-8694104221113176052,4369833742675497700,2.700439718141092
-4312494396888667550,2032007496318616962,1.0
2290322765105220968,-3513515650250501785,1.8073549220576042
4254153380739593270,8657408509986329668,1.5849625007211563
-9109785559521267180,1024145536490998555,1.0
-5145337910218163424,3367026768872537336,1.0
8195788452563155020,-3705763041224967421,3.700439718141092
-1032019229384696495,-8762137947059829459,2.0
7845017617453570455,-8954346068661072425,2.584962500721156
4003231815629501248,8526042588044002101,1.0
-1799631734242668035,-9102431381393428051,1.5849625007211563
8189031666388954162,-4625438649010928449,1.0
8250502084456448386,3310859214930485296,1.0
8029287010580464803,6540624159201421051,1.5849625007211563
-1578287561410088674,4277778562135834208,2.321928094887362
6464364285286199002,5263606973029607223,1.0
4209517478660372522,882422233694040097,2.700439718141092
-8388706028506253757,2285214528595997209,2.321928094887362
-8550167523008133722,6535950170823528902,1.0
-9016528795238256703,6200172800690402606,1.0
-2979881261169775358,-721732705314803549,1.0
-4243635261966794110,-5784991738549272379,3.0
4297386640890689301,3056097063387494549,1.0
3829784524040647339,-3348652277274905234,1.5849625007211563
881856221521045800,9042192299854648021,3.1699250014423126
692689608292948411,-2715495584815099454,1.0
1070632260016389736,-4944551138301474550,1.0
1960539917229374622,-7481609677042800346,1.5849625007211563
8801420707973230165,-759389978085260161,2.0
1120069409160402054,4911701623098526999,2.584962500721156
-8763398617720485024,2417383163258637695,1.0
-2525380383541287600,3205047378909988692,2.584962500721156
-5230721907253934520,-2752345899464432864,1.5849625007211563
-89388927330481219,8129909026510620711,1.5849625007211563
-229539536136014922,-2176468683077766369,1.0
692689608292948411,7823781477664935857,1.5849625007211563
-1443636648652872475,-6570327055377820618,1.0
-9016528795238256703,-3248233692182971167,1.0
3609194402293569455,6569463984699537820,3.0
-8550167523008133722,-3709378389941441506,2.321928094887362
-8845298781299428018,-7685837606421530296,1.0
674947025087085832,9124439338148818380,1.0
-1443636648652872475,8926889915100214784,3.1699250014423126
8913362709216003291,1083474613819325601,1.0
3609194402293569455,-3513353119850106583,1.0
3938645257702379823,-39485845307123560,1.0
2553895156129400476,-1101361754763388054,1.0
-1367575386492755119,2259988589066296676,1.5849625007211563
-444330148331768170,-782975839522191154,1.0
-2820994773540913369,8254285966695461849,1.0
-1616903969205976623,5901067357946111913,1.0
-1863544689523892600,-8208801367848627943,1.0
-3595444231792050977,1181735998104559604,1.0
-1032019229384696495,8676570915361993722,1.5849625007211563
-1578287561410088674,-5148591903395022444,1.5849625007211563
-6810967503878969134,6997620589258672675,2.0
-483468163475294331,-5414889822782394955,1.0
5660542693104786364,-5669503112960687520,1.0
3302556033962996625,3579921471626387620,1.0
-4309872815953358011,-2194994678739982146,1.0
-2626634673110551643,4287021355610172885,1.5849625007211563
-5636811822913690686,-6772940823843058601,2.0
3743262342828860520,-790959521412948853,1.0
361614354650880527,-5912792039759735631,2.0
8968131284214320024,-7681408188643141872,2.700439718141092
-737564610065686480,-7826213337362450520,1.0
102305705598210278,8729086959762650511,2.584962500721156
-8830250090736356260,-7891293130731329672,1.0
-3500661007957156229,-5488842573681626972,1.0
-6030696784871381528,6152652267138213180,2.0
4209517478660372522,-5848755753905481990,2.321928094887362
-8845298781299428018,-1429167743746492970,2.0
1116121227607581999,9209886322932807692,1.0
1296936597887557880,4788854083489560153,2.0
-3474152259371895547,-1625815289565836489,1.0
-2820994773540913369,7526364197140419661,3.0
-3230911339419872436,-7047448754687279385,1.0
2785512916786763092,-6783772548752091658,1.0
2901546026085255870,-3959242148361340089,1.0
9210530975708218054,-1572252285162838958,4.584962500721157
-2626634673110551643,-4562218760600603086,1.0
-6174073684310263806,1577045425286888616,1.0
3302556033962996625,2280365999288629014,1.0
-2184225127953983407,-7447329442374055391,2.0
22763587941636338,-6772940823843058601,1.0
1560134519462672730,991271693336573226,1.0
4209517478660372522,-582471538642477927,1.0
-3374649409463162440,-3040610224044779845,2.700439718141092
3217014177234377440,-2720012228333470715,3.1699250014423126
22763587941636338,3035329611795434601,2.584962500721156
3649923015832992113,-2217888411555964341,2.700439718141092
1202287501580555390,1116363438212354892,1.0
-9009798162809551896,7620697593009487898,1.0
-2626634673110551643,3547081132182529111,1.5849625007211563
2901546026085255870,8586403905004879205,2.4594316186372973
-1393866732742189886,3660989387512978561,1.0
2062670502532932588,882422233694040097,2.0
8239286975497580612,-7681408188643141872,1.5849625007211563
7585672106741478592,8586403905004879205,1.0
4417246933621591943,-1452702406886459776,1.8073549220576042
-3203894957285229214,2106559900295325351,1.0
-6933516293840979472,-6893108632164641498,1.0
693665567872370395,-8208801367848627943,1.0
3694088851120856010,-4029704725707465084,2.0
-7574071014482881124,2134259819148812594,1.5849625007211563
7020155836312304353,-4145260601063545880,1.0
-5708042355439521851,6783622248311192269,1.5849625007211563
-1443636648652872475,-908052164352446106,1.5849625007211563
1623838599684589103,3128282567747885251,1.5849625007211563
-3596626804281480007,7467940062038388159,1.5849625007211563
8676130229735483748,153466256338950062,1.0
-4092545774372727680,-7891293130731329672,2.807354922057604
1895326251577378793,80435662809978246,1.5849625007211563
3586672003786969120,5410293063635507608,2.0
-7393811715153527033,6881796783400625893,2.1699250014423126
-6527231059484292598,1507299850679912107,1.0
2551221442168658664,-2358756719610361882,2.0
-299809122140089170,751528815916485437,2.0
-8020832670974472349,8690601908689146128,1.0
-588447608033313001,-271938775771328391,1.5849625007211563
-2979881261169775358,-1995591062742965408,1.0
-9009798162809551896,-3061741807736367554,1.0
1949009070102523745,-1415040208471067980,1.0
-6527231059484292598,-5843518165523212471,1.5849625007211563
2947963873628556360,3367026768872537336,1.0
-8853658195208337106,7507067965574797372,1.0
-4627026983118548639,-3900870368325485697,2.0
-709287718034731589,1854874463930846880,2.4594316186372973
8144386916269720437,-7423191370472335463,1.0
-2525380383541287600,-4386371945374980231,2.321928094887362
-8004014040019183404,3579921471626387620,2.0
2597011162480707820,4815632823882298534,2.321928094887362
-8830250090736356260,5619251370090681244,1.0
-8763398617720485024,-6728844082024523434,1.0
-1352064057049251194,-1259410223376598430,1.0
-5230721907253934520,-8467102776052559275,1.5849625007211563
3915038251784681624,-3875881534863988868,1.0
-6627505417926774253,2715453133655798791,1.0
-2626634673110551643,-8149429101569453081,1.0
2754566407772265068,4788854083489560153,1.0
1296936597887557880,8886002764685330098,1.0
6644119361202586331,6031953227014493100,2.0
3636910968448833585,-1192619987285372590,2.321928094887362
8920667914865172372,-6603351162010419903,1.5849625007211563
8968131284214320024,-4698104907897418459,1.0
-709287718034731589,4843782008053284888,1.8073549220576042
-5230721907253934520,5145921881592486583,1.0
-9016528795238256703,-1425776303341065806,1.0
-9009798162809551896,3495098006178009360,1.5849625007211563
-9009798162809551896,532564948976818124,1.0
1623838599684589103,-4070599188332885701,1.5849625007211563
8968131284214320024,-6999747484065183134,1.5849625007211563
3938645257702379823,-8949113594875411859,2.584962500721156
5867547777922915203,-7113155163062752691,2.0
-7393811715153527033,-2328163218997425612,1.0
1623838599684589103,-4130193294870737688,1.0
8237333675050684529,-1480913447590268358,1.0
1070632260016389736,6044362651232258738,1.0
8698209668239173600,6244532954645766056,1.0
4254153380739593270,957332268361319692,1.0
4313045637915476309,-6545872007932025533,1.5849625007211563
434517017614495946,-1151034582628982912,1.0
7167124757087633794,1854874463930846880,2.321928094887362
361614354650880527,-8052188270551570124,2.0
-108842214936804958,-6874540813378776198,1.5849625007211563
692689608292948411,-6727357771678896471,2.0
-35428957105270993,2809702925357288303,1.5849625007211563
-3954277405987282296,7270966256391553686,1.0
-6627505417926774253,4695698299220703541,2.0
1317292353478724560,-8511291357261863413,3.1699250014423126
2416280733544962613,5135371516547401748,2.0
-4355190001103094206,-7646922141533719881,1.0
8676130229735483748,4716135688735489427,1.0
8941502917401491878,1649752043999819668,1.0
-4243635261966794110,5568089143939945595,1.0
-6174073684310263806,7062745737910050042,2.0
-1032019229384696495,8559816910657872807,1.0
548750006199694898,-7553931975579248065,1.0
6013226412048763966,-6255158415883847921,3.8073549220576037
-7540738139248278851,3367026768872537336,1.0
-6944500707172804068,-8279505492976427918,1.0
4209517478660372522,4164212115654350513,2.4594316186372973
-6944500707172804068,-2494226662129766130,1.0
-1479311724257856983,5849490334294127641,1.0
7781822014935525018,-6592496241044177853,1.5849625007211563
-1393866732742189886,882422233694040097,3.0874628412503395
2290322765105220968,5854206600849997966,2.700439718141092
2062670502532932588,6369367631770966886,1.0
692689608292948411,3057455921237571253,1.0
-2337468721613240548,1929674614667189969,1.5849625007211563
599868086167624974,-1129449063360470561,1.0
-7365517474830766511,8310689940464940949,1.0
-3624328811734325188,-5491334714953807444,1.0
4417246933621591943,8483892789913825147,1.0
7696404421947461044,8863288680270590286,2.0
692689608292948411,-2808959554282640221,1.0
-1257176162426022931,-8876785823151614444,2.1699250014423126
8847054836611412804,5199666313044493096,1.0
-89388927330481219,5795281877636738272,1.5849625007211563
1766257854965201953,3608243634452078989,1.0
-445337111692715325,-7805090055463938263,1.0
-2626634673110551643,4153717385931831462,1.5849625007211563
-6944500707172804068,-5784991738549272379,2.0
1120069409160402054,751528815916485437,1.0
-2626634673110551643,-8340365043226490059,1.0
599868086167624974,-3040610224044779845,2.4594316186372973
3586672003786969120,-4503975842879662368,1.5849625007211563
801895594717772308,-7826213337362450520,3.3219280948873626
-6933516293840979472,-6654470039478316910,1.0
-483468163475294331,2888507406903473601,1.0
-8994220765455693336,-4102297002729307038,1.0
-9109785559521267180,4419562057180692966,1.5849625007211563
-2979881261169775358,-6843047699859121724,3.0874628412503395
674947025087085832,-6511498353814468913,2.0
-1032019229384696495,4369833742675497700,2.0
-1836083230511905974,-1111518890369033396,2.0
-534549863526737439,-6843047699859121724,1.0
4340306774493623681,-1484165300616478995,1.0
3576137684812235192,7616472242818646827,2.4594316186372973
5707382540067831352,3394403706511230595,1.0
2944202749145946530,3616722904601574426,1.0
-5867382161915898777,-2476100034099959458,1.0
-1602833675167376798,7510090557616166004,3.1699250014423126
6644119361202586331,6463551093741815202,2.0
3429602690322213789,-454649054276160610,1.0
-2626634673110551643,-7485130558326482162,1.5849625007211563
5621833459783231486,8302949268716967655,1.0
-9009798162809551896,-6400214860728938634,1.0
-5527145562136413747,2262656830196923781,2.0
-6944500707172804068,4153717385931831462,1.0
4340306774493623681,-692972306229904743,1.5849625007211563
8239286975497580612,-5039153034159656707,1.0
3609194402293569455,8339561640071198727,1.0
3636910968448833585,-7623502978685822577,2.321928094887362
692689608292948411,-3751249597609107201,1.0
-7136511247670430002,3714350889740403446,1.0
3609194402293569455,5568089143939945595,1.0
3813842765808990208,-2774293088092853604,1.5849625007211563
-8550167523008133722,8689098216946253326,1.0
4531872167062142431,-4640750981890093183,1.5849625007211563
-3954277405987282296,4744297321841608877,1.0
7948079555216525045,511891900317865118,2.321928094887362
5598537709124463353,4419562057180692966,1.5849625007211563
-1251984896177895077,4164212115654350513,1.0
5663484293775216130,-4278025512576376201,1.5849625007211563
22763587941636338,6750029764020453263,1.5849625007211563
8855523843512271162,-8464215556093549753,1.5849625007211563
909651159261292691,2470587255066232267,1.0
4778050608932092852,4184543400419595673,1.0
-2373656804845892625,-7525512143002603676,1.0
-8606737560479590536,-4024778022934140027,1.0
7020155836312304353,7814856426770804213,1.0
2947963873628556360,-9189659052158407108,1.0
-4028919343899978105,-7273935215244206740,1.0
-2626634673110551643,6352416307575007029,1.0
8879844298911979276,-7518373517401484139,1.0
-6730258785244938562,-8244000618837043328,1.0
4670267857749552625,6198232071580299480,2.584962500721156
-6668715715951053690,-5784991738549272379,4.584962500721157
5206835909720479405,-133139342397538859,1.0
-3230911339419872436,9213260650272029784,1.0
-5636811822913690686,2607211459879791691,1.0
-1443636648652872475,4814419120794996930,3.5849625007211565
4313045637915476309,2285392309373358857,1.0
7948079555216525045,-5507019982244746725,1.5849625007211563
-3643155458357242906,-6545872007932025533,1.0
-108842214936804958,-1672165618620086344,1.5849625007211563
7131993520591621461,-1452340812018195881,1.0
