personId,contentId,eventStrength
-1443636648652872475,5659318589553771161,1.0
1960539917229374622,1283472251609674486,1.0
1317292353478724560,8622597251681699865,1.0
-1616903969205976623,-6940923725353716164,1.0
7948079555216525045,-5848514031542611523,1.0
3106760029136205156,1990052153136096105,1.5849625007211563
2652684983165843086,6090089162789916215,1.0
-709287718034731589,4869691310149728361,1.0
-290301761563498796,-3980612444042641628,1.0
-108842214936804958,-4487024160266973763,1.0
2682799999279860984,3151913710743441986,1.0
-3535274684588209118,6186282670048283099,1.8073549220576042
5713241217519616260,-2462651558329037716,1.0
-6878112296616605612,7013665235990336340,1.0
-3275942195366018617,6044362651232258738,1.0
-1443636648652872475,2271793263120018251,1.5849625007211563
-7329305023392956798,8254285966695461849,1.0
-3500661007957156229,1649085803937938638,1.0
3915038251784681624,-7162567255723313045,3.3219280948873626
-7329305023392956798,-5686522658459155544,1.0
6686431125336194142,-450825503558460924,1.5849625007211563
-8674958742744576254,-2447632164766022033,1.0
1116121227607581999,-8512461968928613053,1.0
674947025087085832,7526364197140419661,1.0
3106760029136205156,-4872447160271266802,2.0
-8652741825481604192,6031953227014493100,1.0
4079953840379998293,2285214528595997209,3.523561956057013
-8436122021634018264,-5044204125574973395,1.0
5683029675627635125,8689098216946253326,1.0
-2626634673110551643,-7570652411388243006,1.0
-1994081661238157543,5217724704513784613,1.5849625007211563
-1616903969205976623,8265190708606665292,1.0
-2820994773540913369,7734121175534200554,2.0
-1032019229384696495,-9090514312860140897,2.321928094887362
-4585796377251906117,7943906961970828120,1.5849625007211563
674947025087085832,7229629480273331039,3.0
-2979881261169775358,5299613310913826266,2.0
-2626634673110551643,5092635400707338872,1.0
881856221521045800,4164212115654350513,1.0
-2511855597392146401,-8771338872124599367,1.5849625007211563
-3474152259371895547,-2181071289972835602,1.0
4254153380739593270,-1634742667970363668,1.0
-1130272294246983140,-6207670654614839859,1.0
-2511855597392146401,-3739000323288188282,1.5849625007211563
3375381077362025672,-1196068832249300490,1.5849625007211563
3576137684812235192,-7895534832212398576,2.1699250014423126
-1032019229384696495,5092635400707338872,2.0
-8399605302938582500,-8992201526199201450,2.0
6947583688031316012,3367026768872537336,1.0
-6668715715951053690,6031953227014493100,2.0
3813842765808990208,4277778562135834208,2.807354922057604
8698209668239173600,2495913984359439198,1.5849625007211563
5621833459783231486,-9033211547111606164,2.0
2416280733544962613,4563606877148407012,1.0
6003902177042843076,2280365999288629014,1.5849625007211563
-1032019229384696495,-3870325027932266414,4.209453365628949
4313045637915476309,7507067965574797372,1.0
-9016528795238256703,-1787737696395220629,1.0
301435144665447655,-8208801367848627943,1.0
6226325986476849014,2715453133655798791,1.0
8759620187357735368,-427385793606723821,1.0
1908339160857512799,-1787737696395220629,1.0
8855523843512271162,2708089973817733462,1.0
-3458422503840091409,9213260650272029784,1.0
-3500661007957156229,1929674614667189969,1.0
-1578287561410088674,8963938873430212934,1.0
-1032019229384696495,-3061741807736367554,1.0
7293029244157928140,5514214996211995551,2.321928094887362
7591088849912178995,-5179565226573622983,1.5849625007211563
-7898880382889684604,1854874463930846880,1.5849625007211563
4432373331608915019,-6778286518036232293,2.1699250014423126
4254153380739593270,-8954346068661072425,1.5849625007211563
-6944500707172804068,7401798504722165526,1.0
-6939883833521991898,-2069509552243850466,1.0
-3596626804281480007,-3555513869558669392,1.5849625007211563
2710839964657524617,-5781461435447152359,1.0
-534549863526737439,-4110991218639855802,1.0
-6347007137547090068,2581138407738454418,1.0
-6944500707172804068,-5011709367955107239,1.0
-4092545774372727680,174707786647990372,1.0
1116121227607581999,3915768615016750361,1.0
4160581188559697212,-9128741757954228992,1.0
-1602833675167376798,-885453047081832598,2.807354922057604
-9120685872592674274,738761744030347929,3.0874628412503395
4568163094592867577,-133139342397538859,1.0
8698209668239173600,-454649054276160610,1.0
-6786856227257648356,5199666313044493096,1.0
8968131284214320024,-1251258405608426882,1.0
3636910968448833585,6062146090334604102,3.523561956057013
-7496361692498935601,2072448887839540892,1.0
1374824663945909617,6186282670048283099,1.0
4889177802413345393,2280365999288629014,1.0
5030175185311671155,8869347744613364434,1.0
5621833459783231486,-8800029253812071912,1.0
-3097435095152083451,7612428320594238723,1.0
4313045637915476309,-8813724423497152538,1.5849625007211563
8420481937548705787,-8052188270551570124,3.1699250014423126
-7118575739764684077,8814787788150050622,1.0
3609194402293569455,1348739322889189648,2.807354922057604
434517017614495946,2543311963908571128,1.5849625007211563
7890134385692540512,-7891293130731329672,1.0
-3097435095152083451,-3224698078244963479,1.0
3636910968448833585,-4505450219733822767,1.0
9210530975708218054,-5781461435447152359,1.5849625007211563
-2511855597392146401,4695698299220703541,1.0
-1032019229384696495,-3760006690401014603,1.5849625007211563
-3466571388255450931,7526364197140419661,1.0
-2979881261169775358,-1633984990770981161,1.0
8189031666388954162,1738052593226421681,2.0
8676130229735483748,-8739701156093513292,2.0
-5639303336519418445,9004099881383415529,1.0
-9016528795238256703,3041906492387035176,1.0
-1032019229384696495,2885511262558254418,1.5849625007211563
-3500661007957156229,-6836878558969096936,1.0
692689608292948411,6153710684104095269,1.0
3681539658619684640,-6783772548752091658,1.0
-2979881261169775358,8912004903894879756,1.0
-8243020848740766897,-1453783314552286835,1.0
-8550167523008133722,-3173020603774823976,1.0
5713241217519616260,5669290109546991426,1.0
-5230721907253934520,-3417523159811412977,1.0
8418615305660062636,5533752987392101383,1.5849625007211563
-1032019229384696495,-9033211547111606164,1.0
-1251984896177895077,5847042211895226591,1.0
2833428826475063405,-9216926795620865886,3.7548875021634687
-1684566741313744330,4039031731864440026,1.0
7308881151087125462,1580124381109623727,1.0
3609194402293569455,-7078081008943106850,1.0
-483468163475294331,5530820581773167955,2.584962500721156
-8384598282283588647,-5920475612630001479,1.0
-2726721797588771398,4866620033136147586,1.0
3302556033962996625,1356221992133852808,1.0
7890134385692540512,3881851296308711302,1.0
4432373331608915019,8938071859536254465,2.1699250014423126
9105269044962898535,-3468529816757552062,1.0
-5281916878353077993,8289311442635691404,1.0
301435144665447655,-2555801390963402198,1.0
692689608292948411,784265334245910688,2.9068905956085187
-108842214936804958,-1590585250246572231,1.0
2551221442168658664,-1633984990770981161,1.0
8874741321583329336,7532891417681708371,1.0
6315091808248158885,-5920475612630001479,1.0
7022645187549453002,4485571547865864859,1.5849625007211563
5127372011815639401,7985545205318799060,1.0
-3596626804281480007,4893900714822288649,1.0
2416280733544962613,-3336755617029300430,1.0
4254153380739593270,319340024738595907,1.5849625007211563
3586672003786969120,4164212115654350513,1.5849625007211563
-7103674836099895927,2321412363020240814,1.0
8354413736311351349,-6642751159620064055,1.0
-8550167523008133722,8589361101754366293,1.0
801895594717772308,-7879096649194981370,3.0
-2626634673110551643,643905832258297060,1.0
-8860671864164757449,335910242745901755,2.0
-3203894957285229214,2715453133655798791,1.5849625007211563
-468976912875459588,8729086959762650511,2.4594316186372973
3609194402293569455,-6810702648836067504,2.0
-4312494396888667550,5439554346835640135,1.0
674947025087085832,-6484638837208285334,1.0
1899224753659027997,-6603970730135147059,1.0
692689608292948411,-9160910454530522563,1.5849625007211563
3106760029136205156,3660989387512978561,1.0
-2376088187709738156,4419562057180692966,1.5849625007211563
-3390049372067052505,-4095842175692097942,2.0
9210530975708218054,672199059798181601,2.0
-3390049372067052505,-861913102049789637,2.584962500721156
-8891033171626175843,6044362651232258738,2.0
-6067316262393890508,7823781477664935857,1.5849625007211563
2542290381109225938,7790567704847993284,2.0
-830175562779396891,-1297580205670251233,1.0
-2399792467181202454,-9128741757954228992,1.0
-2623844842607044962,-2808969983997441543,1.5849625007211563
3302556033962996625,-1596335233529956315,1.0
-7136511247670430002,-6603351162010419903,1.0
-1578287561410088674,-2118981143119783447,1.0
-709287718034731589,-7666273193533605701,1.0
-108842214936804958,3035329611795434601,1.0
-6347007137547090068,319340024738595907,1.5849625007211563
-2772844562500836582,5962268176939710955,1.5849625007211563
4432373331608915019,-447851796385928420,1.5849625007211563
7774613525190730745,6412479507689487223,2.321928094887362
6719657604701927366,-6840859460575237450,1.0
3302556033962996625,-6590819806697898649,1.0
-445337111692715325,-8404657131309965885,1.5849625007211563
801895594717772308,-879594538384021068,2.0
-4384580909851654688,-6542996094878850014,1.0
-1443636648652872475,3609315114795782005,1.5849625007211563
-2626634673110551643,4273365516830385867,1.0
1895326251577378793,-8159730897893673528,1.5849625007211563
3891637997717104548,-3040610224044779845,1.0
1560134519462672730,-5952729859839521828,1.0
-3596626804281480007,660451400045043370,3.4594316186372978
-5868110530814399805,3825866166263569974,1.5849625007211563
-7269286898191176947,-2516726696296387544,1.0
1120069409160402054,1392715980907132808,1.0
1116121227607581999,-8908991577172785311,1.0
3609194402293569455,-9103776596534246502,1.0
-6532175987346600523,-2697906762425596568,1.0
-1616903969205976623,6943483335823457240,1.0
3636910968448833585,30461094217357731,1.0
-387586131996064525,914293752636521893,2.321928094887362
-1352064057049251194,-4738242186452730534,1.0
693665567872370395,-3482581255202910790,1.0
881856221521045800,-1051830303851697653,1.0
-1292787032977259947,4084131344684656470,1.5849625007211563
9210530975708218054,9209886322932807692,1.0
-1602833675167376798,2952636544547704346,2.0
-1387464358334758758,-5488842573681626972,1.0
4313045637915476309,1933229167501870037,1.5849625007211563
-3596626804281480007,2687654465640040976,2.0
2551221442168658664,3193164045772142182,1.0
8698209668239173600,-2167839778474325326,1.0
-1032019229384696495,-4844663695104994694,2.1699250014423126
1120069409160402054,5109221095427625188,1.0
3975064578509078598,-2479936301516183562,1.5849625007211563
-7267769888748948232,-7876497512693688413,1.5849625007211563
-3596626804281480007,7606744605433799135,1.0
-7269286898191176947,-3959242148361340089,1.0
-8853658195208337106,4577451034168098359,1.0
8968131284214320024,-3170829374166745427,2.1699250014423126
801895594717772308,6852597772196653540,1.0
-4312494396888667550,-1633984990770981161,2.0
-2901997243166418276,-3612149709424815327,2.0
-108842214936804958,3172866488852888544,1.0
-5052218473217969334,6519443272707698315,1.0
-3325685634318512394,-3641109225708958458,1.0
-483468163475294331,6044362651232258738,1.0
8992729171160464416,-1839591250599587429,1.0
3609194402293569455,-2899726011463496555,1.5849625007211563
-453678802103139441,2096088841518695759,1.0
-2901997243166418276,-7527881206365368,2.0
7022645187549453002,-57452526663870593,1.5849625007211563
5030175185311671155,-6654470039478316910,1.0
-1387464358334758758,65053321054180411,1.0
-3230911339419872436,5847042211895226591,1.0
-1393866732742189886,-7584037043735285197,2.321928094887362
-3596626804281480007,-7367898111498277224,1.0
9148269800512008413,-7342604649736473979,2.321928094887362
-8399605302938582500,5266164468981660031,1.0
8676130229735483748,5233661737033380692,1.0
-534549863526737439,-5380376324140474506,1.5849625007211563
8164031568920151381,-8627051188605351707,1.0
-3643155458357242906,2267321579404324900,3.9068905956085187
5512723557838096173,8586403905004879205,1.0
3609194402293569455,8185199775369928004,1.0
2653698047369148236,-5283009029345397378,1.0
-6786856227257648356,-2554512494756911972,2.321928094887362
-1352064057049251194,31349081826574004,1.0
-5823562314929634489,2301338403202434417,2.321928094887362
5713241217519616260,3151913710743441986,1.0
-1602833675167376798,-8518096793350810174,2.321928094887362
-6878112296616605612,6997620589258672675,1.5849625007211563
5660542693104786364,-7613994611628693820,3.4594316186372978
-1443636648652872475,8657408509986329668,2.807354922057604
3609194402293569455,3262563792577344354,1.5849625007211563
-1352542225971050638,2900029983899283273,1.0
7193191844620858589,2581138407738454418,1.0
3375381077362025672,-5297634649735765167,1.0
-6030696784871381528,9038543365726770177,1.0
4313045637915476309,3702150017806959874,1.5849625007211563
-8020832670974472349,-4458371007893120981,1.0
-8550167523008133722,-3612149709424815327,1.5849625007211563
-3596626804281480007,-2164628725543527116,1.5849625007211563
8414731042150985013,-8773118241761372618,2.321928094887362
8879844298911979276,-6654470039478316910,1.0
4313045637915476309,809601605585939618,1.5849625007211563
2416280733544962613,-5313466754735123256,1.5849625007211563
-5868110530814399805,39554158227241538,2.0
5598537709124463353,-7681408188643141872,2.1699250014423126
8698209668239173600,-7564569805639737618,1.0
8855523843512271162,2372438485070148864,1.5849625007211563
1623838599684589103,358192030955601318,1.0
-1443636648652872475,-8723313435347324769,2.807354922057604
5127072228892237265,-5799839529845993396,2.0
-8399605302938582500,8115033558441775155,1.5849625007211563
5746645399823844475,734632752661830332,2.321928094887362
2290322765105220968,8962537427807366481,1.5849625007211563
301435144665447655,-5521549171704079872,1.0
-5868110530814399805,-1755875383603052680,1.0
-2979881261169775358,-790959521412948853,3.5849625007211565
-8243020848740766897,6664082205633624486,1.0
8189031666388954162,1441248639512899483,2.584962500721156
2416280733544962613,660451400045043370,2.0
-7656701953949775820,6664082205633624486,1.0
1949009070102523745,5854206600849997966,1.0
