personId,contentId,eventStrength
2947963873628556360,4814419120794996930,1.0
7890134385692540512,4118743389464105405,1.0
8968131284214320024,-8369610219380465981,2.9068905956085187
-1251984896177895077,310515487419366995,1.5849625007211563
-9016528795238256703,-4070599188332885701,1.5849625007211563
-9009798162809551896,-8657415528200615063,1.0
-510621402112686165,-5628897645967553681,1.0
-8399605302938582500,4674667995387386186,1.0
5175412143320664868,-133139342397538859,1.0
5512723557838096173,-8381230866408697127,1.5849625007211563
1895326251577378793,4781931173636001110,2.0
-1578287561410088674,-4754223659064624252,2.0
-35428957105270993,-8208801367848627943,1.0
1623838599684589103,-2447632164766022033,1.0
-3596626804281480007,-3750879736572068916,1.0
-5823562314929634489,-7113155163062752691,1.0
1116121227607581999,-793729620925729327,1.0
2901546026085255870,3972616933829295411,1.0
-299809122140089170,5842191581670322333,1.0
-3352759316178227738,8386493184609384928,2.9068905956085187
7392990465409599343,-6713697716910928909,1.0
268671367195911338,5930806521893160184,1.0
2146546851324474301,8402348887626635381,2.321928094887362
4227773676394505435,-7518373517401484139,1.5849625007211563
4313045637915476309,1348739322889189648,1.0
-445337111692715325,-9019233957195913605,1.5849625007211563
-1387464358334758758,738761744030347929,1.0
-7456488753754080246,-7570652411388243006,1.5849625007211563
-9016528795238256703,-2410328180964789831,1.5849625007211563
-5264754785175108362,459008865413659388,2.584962500721156
-8241940599580729220,6227065897176996407,1.0
-5230721907253934520,4404314996867098682,1.5849625007211563
-3359156065199608672,-42126282997118624,1.0
-8694104221113176052,4139191914110236238,2.700439718141092
7948079555216525045,-538948733779286129,1.0
4231150940887368692,880612740433495828,1.5849625007211563
1623838599684589103,8378863480597222815,1.0
5497189205340943824,8428597553954921991,1.0
8801420707973230165,-7508055250504867652,1.5849625007211563
-1367575386492755119,7734121175534200554,2.0
-2050699458865052139,-8030181764663752939,1.0
-1443636648652872475,1005751836898964351,4.392317422778761
22763587941636338,2867605706298498445,1.0
3609194402293569455,3180828616327439381,1.0
9148269800512008413,8224860111193157980,2.321928094887362
-7909814890969546668,-5850390492300666299,1.0
-6944500707172804068,3689128258624052102,1.0
-1292787032977259947,7087600436874507849,1.0
692689608292948411,1449689399273695199,1.0
1895326251577378793,-1453783314552286835,2.584962500721156
-1578287561410088674,-7992053163122498177,1.0
147389924550257400,8869575677747285539,2.0
-8674958742744576254,826748584447376099,1.0
6852303461450629547,2822049545552366036,1.0
-445337111692715325,5672978373195158195,1.5849625007211563
3302556033962996625,-2708021095252721995,1.0
3943833391732076335,-6641749235744758169,1.0
-3230911339419872436,3770082505811422124,1.0
4313045637915476309,-6590064508646491981,1.0
-299809122140089170,6569463984699537820,2.0
3938645257702379823,-4070599188332885701,1.5849625007211563
6756039155228175109,-615862350872519037,1.0
-2626634673110551643,6424668376409530281,1.0
6971525809430309144,8342423402350940832,1.0
-3203894957285229214,-1999468346928419252,2.0
-8606085472606356565,2793899372921426050,1.0
-4298177694576275482,2285214528595997209,2.9068905956085187
-1443636648652872475,5163772683749067995,1.0
6464364285286199002,-4944551138301474550,1.0
6947583688031316012,3437437537867086722,1.0
-2626634673110551643,4139191914110236238,1.5849625007211563
1908339160857512799,-9039021554659316935,1.0
-7456488753754080246,3643465492984939400,1.0
-290301761563498796,7277161137091492767,1.5849625007211563
2416280733544962613,5238119115012015307,3.4594316186372978
7392990465409599343,2916072977192006313,1.0
22763587941636338,1734266821019430183,1.0
4889177802413345393,-271938775771328391,1.0
-1443636648652872475,-5715266554592745669,1.5849625007211563
4991824953436022802,-1022885988494278200,1.0
3938645257702379823,1768072794787289517,1.5849625007211563
953707509720613429,-6444494220871855741,2.0
8879844298911979276,7507067965574797372,1.5849625007211563
-8243020848740766897,3306277069425849869,1.5849625007211563
-1443636648652872475,4375556914674736641,1.0
5660542693104786364,-205193648629294862,1.0
-1443636648652872475,7748594134538052724,2.0
-108842214936804958,-3299064309968644318,2.0
3938645257702379823,1060159005880386235,1.0
-4243635261966794110,-6255158415883847921,1.0
8164031568920151381,-3759596852696130492,1.5849625007211563
-9016528795238256703,-7047448754687279385,1.0
-3390049372067052505,279771472506428952,2.0
-4160173091318455989,-8099145207792678586,1.0
-6153009241569363021,-8018088591294066196,1.0
-2979881261169775358,-2504825704002833401,1.0
-453678802103139441,5269583152423890030,1.0
22763587941636338,-730957269757756529,1.0
2959376686327377624,7823781477664935857,1.5849625007211563
-1578287561410088674,-23817016428727099,2.0
-2511855597392146401,7270966256391553686,2.4594316186372973
-2623844842607044962,7943906961970828120,1.5849625007211563
7948079555216525045,3495098006178009360,1.0
-6786856227257648356,4460664691673874476,1.0
3694088851120856010,3180828616327439381,1.0
-1443636648652872475,-8480712303720557641,1.0
-5706287032724665714,-2090760089450762391,1.0
4313045637915476309,2687654465640040976,1.5849625007211563
-1032019229384696495,6847460841437230342,4.321928094887363
-6895155480127642372,6783622248311192269,1.5849625007211563
3951178344539492760,-3723217532224917485,1.5849625007211563
-8020832670974472349,7938100642081250873,1.0
8855523843512271162,5787934590133549357,1.5849625007211563
670878778036881163,-2504825704002833401,1.5849625007211563
22763587941636338,1469580151036142903,1.0
7022645187549453002,-7169261479876586557,1.0
6644119361202586331,6240076106289531207,1.0
692689608292948411,4579557799493615039,1.0
4672375507299551161,-8243488279185272615,1.0
1949009070102523745,-8773118241761372618,2.0
5328649570833345873,957332268361319692,1.0
-6067316262393890508,-4451918963121780798,2.0
-8399605302938582500,2388097612905924826,1.0
-2511855597392146401,-7423191370472335463,1.0
-1479311724257856983,-6570327055377820618,1.5849625007211563
8698209668239173600,7187598944032799890,1.0
-7540738139248278851,-1055630159212837930,1.5849625007211563
-3596626804281480007,-5784228041033890044,2.321928094887362
801895594717772308,7818691400791322406,1.0
-3596626804281480007,8195862936106508846,1.0
8698209668239173600,1021946628105173582,1.0
-3374649409463162440,-6523871595334455509,1.0
-510621402112686165,-4029704725707465084,1.0
1493119272824026132,-6783772548752091658,1.5849625007211563
4432373331608915019,4061646345741687197,2.0
-2979881261169775358,-3751398885033121551,1.0
-3359156065199608672,319340024738595907,1.0
7020155836312304353,-1525688508571111688,1.0
-4465926797008424436,-7423191370472335463,1.5849625007211563
-6944500707172804068,-8680242653057858999,2.0
5030175185311671155,385212706171385893,1.0
3609194402293569455,-9064100704535292718,1.5849625007211563
-4627026983118548639,3999205546352981758,1.0
-8388706028506253757,-3027055440570405664,1.5849625007211563
8766802480854827422,-2547386150711652030,2.321928094887362
-9172914609055320039,-1021685224930603833,1.5849625007211563
7527226129639571966,-4133169317019898816,1.8073549220576042
2901546026085255870,7087600436874507849,1.0
1116121227607581999,7814856426770804213,1.0
8341545449730058951,-3367778232969996503,3.0
-1578287561410088674,5087084654882097891,1.0
-1352064057049251194,5940374562401786524,1.0
-709287718034731589,3510349622718287202,1.8073549220576042
-3596626804281480007,8742078838645536785,1.0
-4309872815953358011,2715453133655798791,1.5849625007211563
2959376686327377624,7734121175534200554,1.0
2217185536926141514,6437568358552101410,1.5849625007211563
-2979881261169775358,8654585772743935612,1.5849625007211563
3734911646343191965,3467834993860080188,2.0
6464364285286199002,-3058031327323357308,1.0
-1292787032977259947,3495098006178009360,1.0
8698209668239173600,-2708021095252721995,1.0
-1578287561410088674,3142843830268077617,2.0
-6810967503878969134,7814856426770804213,1.0
-709287718034731589,6152652267138213180,2.4594316186372973
1116121227607581999,-1668558678125613329,1.0
-7540738139248278851,-8876785823151614444,2.807354922057604
-331066625167168067,-8190931845319543363,3.9541963103868754
3609194402293569455,4577451034168098359,1.0
-1479311724257856983,-1452340812018195881,2.0
-5380862725077089346,-3750879736572068916,1.0
3302556033962996625,-1901742495252324928,2.807354922057604
-8845298781299428018,-4541461982704074404,1.5849625007211563
-634318177541615985,4815632823882298534,1.5849625007211563
-6668715715951053690,4788854083489560153,1.5849625007211563
-3596626804281480007,-3716447017462787559,4.0
-8860671864164757449,-8511291357261863413,1.0
2290322765105220968,-8377626164558006982,1.0
-4160173091318455989,-1995591062742965408,1.0
-9016528795238256703,123378787151399958,1.0
5030175185311671155,-5684357871122991503,1.0
3938645257702379823,8089766674179723607,1.0
1116121227607581999,-6523871595334455509,1.0
-6527231059484292598,-321691855821364131,1.5849625007211563
1296936597887557880,-6893108632164641498,1.0
-1032019229384696495,7251252752220327534,1.0
-7611460419696903236,-3850335246895770347,1.0
-8860671864164757449,1436883058900979473,1.0
3609194402293569455,-5283009029345397378,1.5849625007211563
6644119361202586331,7414483722019578252,1.5849625007211563
5497189205340943824,-502840688786875793,1.0
-1863544689523892600,-3482581255202910790,2.1699250014423126
4947619689618669252,300937643051923212,1.0
-3458422503840091409,-4475938295812802739,1.0
2652684983165843086,2901480192726556992,1.0
1895326251577378793,-2307670819023106063,2.584962500721156
8879844298911979276,1469580151036142903,1.0
5327824330504712485,1314740759271289025,1.0
5328649570833345873,6757348772114374254,1.0
5621833459783231486,7253370880729538418,1.5849625007211563
8968131284214320024,-2554512494756911972,2.1699250014423126
-5375964707198876331,8195862936106508846,1.5849625007211563
2805413569924963145,7507067965574797372,1.0
8676130229735483748,3353902017498793780,3.4594316186372978
-1443636648652872475,3394403706511230595,2.321928094887362
-1684566741313744330,-5044204125574973395,1.0
2062670502532932588,-3920124114454832425,2.0
9109075639526981934,-4333056764244640444,2.321928094887362
7308881151087125462,8729086959762650511,1.0
5030175185311671155,-5690023155612846030,1.0
-492179582639058400,5338575284381070077,1.0
6464364285286199002,7494490104520466117,1.0
3609194402293569455,8589361101754366293,1.0
-9009798162809551896,-2208293144000550811,1.0
-2373656804845892625,8482750322470893687,1.0
3609194402293569455,310515487419366995,2.9068905956085187
-3596626804281480007,-310216403933861245,1.0
-2626634673110551643,-8879983698341300928,1.5849625007211563
-1863544689523892600,6260854150231142184,1.0
5621833459783231486,-2864378895481874465,1.0
-6174073684310263806,7414483722019578252,2.321928094887362
-8132559109129514792,3569727790804487273,1.0
22763587941636338,7124632953201847659,4.08746284125034
-7065799990117843402,2727743992157210358,1.0
-3500661007957156229,-4582216289807398227,1.0
3951178344539492760,-730957269757756529,1.0
-9016528795238256703,-7666273193533605701,1.0
4067645678703694326,1738052593226421681,1.5849625007211563
-8399605302938582500,90383487344892230,1.0
-4585796377251906117,4668172927098913296,1.0
9210530975708218054,7434270606888620096,3.1699250014423126
-1130272294246983140,5293701842202310496,1.0
3891637997717104548,2435024834845042614,3.3219280948873626
-4125205337625989832,-3040610224044779845,3.8579809951275723
7392990465409599343,-1415040208471067980,1.0
-468976912875459588,8912004903894879756,1.0
-8607239111818252463,-986193709330758766,2.0
-108842214936804958,7238948407563080770,1.5849625007211563
-8860671864164757449,-2584174137395076448,1.0
4313424003136719348,-2358756719610361882,1.0
3829784524040647339,2280365999288629014,3.0
-9001583565812478106,1981046186743381313,1.0
7645894863578715801,7202701636941380671,2.807354922057604
-1380636509010496168,2581138407738454418,1.0
-709287718034731589,-7442296890640709658,1.5849625007211563
3609194402293569455,-4412848927260591416,1.0
7774613525190730745,4277778562135834208,2.9068905956085187
-2511855597392146401,-3850335246895770347,1.0
-1443636648652872475,-6151852268067518688,1.0
-6730258785244938562,4563606877148407012,1.0
-8763398617720485024,4396754138692995627,1.0
8698209668239173600,-6654470039478316910,1.0
-7240735065448254654,-5039153034159656707,1.0
-48161796606086482,2857117417189640073,3.523561956057013
6650574433856141080,3306277069425849869,2.321928094887362
3951178344539492760,1738052593226421681,1.0
-1479311724257856983,-5253644367331262405,2.0
1623838599684589103,-3750879736572068916,1.0
-4125205337625989832,991271693336573226,1.0
-3203894957285229214,8905656922810620012,3.7548875021634687
-4312494396888667550,6817244649248188271,1.0
4227773676394505435,-5044204125574973395,1.0
-1032019229384696495,-518690781085251687,2.0
-8781306637602263252,-8508606815368130888,2.321928094887362
-1032019229384696495,3980405883168341377,1.0
-1616903969205976623,-8518096793350810174,2.584962500721156
-1032019229384696495,3294074907209583622,2.321928094887362
1895326251577378793,-2584174137395076448,1.0
548750006199694898,-8948234514303933700,1.0
-6850499260033618177,7664140604181040222,1.0
1623838599684589103,2708089973817733462,1.0
-3203894957285229214,-5920475612630001479,1.5849625007211563
-7574071014482881124,7763750328910542816,1.0
-3390049372067052505,-6566328419164841526,1.5849625007211563
-3624328811734325188,-3780822597455574960,1.0
-3097435095152083451,6658257247913756761,1.5849625007211563
-7267769888748948232,3193164045772142182,1.0
3094513233385472738,7814856426770804213,1.0
5512723557838096173,7818691400791322406,2.0
-1393866732742189886,-8947720860550700506,1.0
3302556033962996625,-360529647164834348,2.1699250014423126
2901546026085255870,2394847196776462305,1.0
-1443636648652872475,-8657415528200615063,1.0
-2511855597392146401,-8627051188605351707,2.1699250014423126
