personId,contentId,eventStrength
-5706287032724665714,1649752043999819668,1.0
3938645257702379823,-8950763842769120954,1.0
-1032019229384696495,8878031598946138458,3.1699250014423126
4227773676394505435,-3191013159715472435,1.0
8676130229735483748,4061646345741687197,1.0
8698209668239173600,5313335392004163852,1.0
-3696538850054062306,-7990179956144740367,1.0
3891637997717104548,-6863138929434705713,2.0
-7456488753754080246,-4095842175692097942,1.0
4670267857749552625,-5044204125574973395,3.3219280948873626
7530102388348371118,7226503561499839165,1.0
-1836083230511905974,-4655195825208522542,1.0
-3596626804281480007,4893900714822288649,1.0
-634318177541615985,-9056114023474725450,1.0
6226325986476849014,2581138407738454418,1.0
-8860671864164757449,3288699993147470797,1.0
-3390049372067052505,7572869304086387835,2.0
5127372011815639401,-2167839778474325326,1.0
-5527145562136413747,-7627277742224639768,2.0
-534549863526737439,3075810310719170278,1.5849625007211563
1949009070102523745,2715453133655798791,1.0
-9009798162809551896,-7215110246375999491,1.0
1493119272824026132,-790959521412948853,1.0
-3390049372067052505,4315784099325221836,1.5849625007211563
-2772844562500836582,3205047378909988692,1.0
-4111723879505360159,-78066964941874046,1.0
5512723557838096173,-1473180765724334454,1.0
-2979881261169775358,7458850059926549081,2.0
6040926917589508037,-6783772548752091658,1.0
-1032019229384696495,1595230810451459837,3.0
-6347007137547090068,-6340141548068597572,1.0
7527226129639571966,-4888170580455425266,1.5849625007211563
881856221521045800,-8526359231369823784,2.584962500721156
801895594717772308,-7681408188643141872,2.700439718141092
5707382540067831352,-8159730897893673528,1.0
6464364285286199002,5163772683749067995,1.0
-7267769888748948232,2262656830196923781,1.0
-1402490765047599382,-8933526098329881084,1.0
-8606737560479590536,-4029704725707465084,2.0
292607709308972335,-820343972901090172,2.321928094887362
5867547777922915203,90383487344892230,1.0
9187866633451383747,1348739322889189648,1.0
3891637997717104548,1177957942021788639,2.321928094887362
6756039155228175109,-6156751702010469220,2.807354922057604
-3230911339419872436,4259370161044254504,1.0
-1578287561410088674,1468327003955810686,1.0
6967147874415599925,2725842723638001955,1.0
-8781306637602263252,-2034054811536485879,1.0
692689608292948411,2719909253419802298,1.5849625007211563
-3500661007957156229,1649085803937938638,1.0
-1032019229384696495,5037221949349729844,1.0
3413008167249007087,-5689187996536546877,1.0
2416280733544962613,-2976850014387537414,1.5849625007211563
692689608292948411,3799414975499163376,1.0
-867171338823652769,-7908990633460844158,1.0
8766802480854827422,6915731723505426291,1.0
692689608292948411,-9100490342054218852,1.0
-1380636509010496168,1469580151036142903,3.7548875021634687
692689608292948411,7534917347133949300,2.321928094887362
-7574071014482881124,2124033843135988844,2.0
-5264754785175108362,-2194994678739982146,1.0
3938645257702379823,-7714713652743527644,1.0
1908339160857512799,1577045425286888616,1.0
4568163094592867577,7835346487062622787,1.0
-5706287032724665714,-4231142613423804992,1.0
-8243020848740766897,3205047378909988692,1.5849625007211563
2416280733544962613,-788035419968530567,1.0
-1578287561410088674,-1196068832249300490,1.0
-8020832670974472349,3467834993860080188,1.0
1560134519462672730,5037221949349729844,1.0
-4298177694576275482,3495098006178009360,1.0
-492179582639058400,-3351990231604537690,1.0
-3203894957285229214,-3513353119850106583,1.0
-1547632488317277075,-4318248821095057296,1.0
-6786856227257648356,2244894675266276573,1.5849625007211563
881856221521045800,-2358756719610361882,1.5849625007211563
-8781306637602263252,-4655195825208522542,2.0
4432373331608915019,-8757701761088346244,1.5849625007211563
-3390049372067052505,-5691008411030226594,2.0
4254153380739593270,2930191803881821526,1.0
-1032019229384696495,2313825045587317872,2.0
7020155836312304353,-7555896091148631419,1.0
3743121668889758064,8461204368464164538,1.0
-9016528795238256703,-4029704725707465084,2.9068905956085187
-2979537012405607453,-8254222281357012124,1.0
2279740393166882579,-4615179238096674750,1.0
1623838599684589103,-5500597021296520708,1.0
-1930650513477268660,5658521282502533116,1.5849625007211563
-8399605302938582500,2277184202014276839,1.0
-1032019229384696495,4563006651994272837,2.0
-5230721907253934520,6797033574746412211,1.0
3499125955852759846,-8734181034726403477,1.0
-2626634673110551643,6535950170823528902,1.0
-1443636648652872475,-377975173223377441,3.3219280948873626
-1602833675167376798,8605423472891112686,1.0
1296936597887557880,-1596335233529956315,1.0
-2785363955043455312,5854206600849997966,3.8073549220576037
-2626634673110551643,-4295420427690447901,1.5849625007211563
-1578287561410088674,7429409096643373334,2.321928094887362
-8550167523008133722,7943088471380012839,1.5849625007211563
-6730258785244938562,-2864378895481874465,1.0
8573995950821939440,-7826213337362450520,1.0
-4998109382710136565,880612740433495828,1.0
-1443636648652872475,365571143597993923,2.0
-1443636648652872475,7024819429467163565,3.0
-9223121837663643404,-4233177915193302509,1.0
1296936597887557880,2280365999288629014,2.0
8862260182894039021,4084131344684656470,1.5849625007211563
8615245686887763683,7572869304086387835,1.0
7554279798570266254,-2402288292108892893,1.0
-1443636648652872475,8847604225354271039,3.3219280948873626
3609194402293569455,-5625593730080264433,1.5849625007211563
-1616903969205976623,8857442213860272383,2.321928094887362
-8446209748110806120,-4029704725707465084,1.0
-2373656804845892625,-8193923078932592165,1.0
2901546026085255870,-2747266787901704910,2.321928094887362
801895594717772308,-6734931185433789466,2.584962500721156
-534549863526737439,-555187669877280641,1.5849625007211563
3302556033962996625,1433393829724383645,2.700439718141092
-6874532444478397764,-998818216447049475,1.0
-1443636648652872475,5082053563644129584,1.5849625007211563
-3596626804281480007,6090517797383271316,1.0
3636910968448833585,-8025433077701076525,1.0
989049974880576288,2267321579404324900,1.5849625007211563
5127372011815639401,1181735998104559604,1.0
1116121227607581999,511891900317865118,1.0
2966898457830124144,4788854083489560153,1.5849625007211563
-1380636509010496168,1038118700785242153,1.0
1623838599684589103,3510349622718287202,1.0
1895326251577378793,-6761163882540291832,3.5849625007211565
4313045637915476309,7202701636941380671,1.0
-108842214936804958,-9073210245497295284,1.0
5746645399823844475,569574447134368517,2.0
534764222466712491,-133139342397538859,2.0
-3390049372067052505,5237574390644778994,2.0
6018247344671480458,-7891293130731329672,1.0
1374824663945909617,6750029764020453263,1.0
-6786856227257648356,4375556914674736641,1.0
7948079555216525045,4577451034168098359,1.0
-6805567438224540711,5263606973029607223,1.0
909651159261292691,-7539387928750597096,1.5849625007211563
5683029675627635125,-538948733779286129,1.0
4209517478660372522,1992928170409443117,1.0
-8763398617720485024,2709926970543371965,1.0
-7381477755938439823,-6999287066519531005,1.5849625007211563
-9016528795238256703,-2131823791227094865,1.5849625007211563
-445337111692715325,-3974295763584921518,1.0
-3390049372067052505,-6245566021053602636,1.5849625007211563
-2623844842607044962,-2855910583928922225,1.5849625007211563
-1836083230511905974,3256054536066714292,1.0
-8845298781299428018,3151913710743441986,1.5849625007211563
-1616903969205976623,-3750879736572068916,1.0
301435144665447655,7814856426770804213,1.5849625007211563
-1032019229384696495,-1556169727291354289,3.8073549220576037
-9009798162809551896,1440793148901830221,1.5849625007211563
3609194402293569455,-4888170580455425266,1.5849625007211563
8239286975497580612,-9019233957195913605,1.5849625007211563
147389924550257400,-5527182266336855540,1.0
-4069033192522234994,6909761382991856804,2.0
-2626634673110551643,-1625815289565836489,1.0
3568240335801676264,1356221992133852808,1.5849625007211563
3891637997717104548,7203367456821804602,1.0
3609194402293569455,967143806332397325,1.0
6525511498345160052,1768072794787289517,1.5849625007211563
-2626634673110551643,6678691743269420670,1.0
2901546026085255870,-5952729859839521828,1.0
-2785363955043455312,-1572252285162838958,1.0
-3643155458357242906,-1291869519847635026,1.0
6226325986476849014,-3678789633202302491,1.0
-1443636648652872475,6917508501173008954,1.5849625007211563
7421498048184238966,-8669770849634489893,3.0
2062670502532932588,-7809508238092432842,1.0
7842090627885077038,400125073514833994,1.0
-1443636648652872475,-7371144664961016145,2.321928094887362
-1443636648652872475,2301338403202434417,1.5849625007211563
7580644064067188685,-3130182799308303924,3.5849625007211565
3852137951376367218,3818189513627822856,2.4594316186372973
-8020832670974472349,6062146090334604102,4.523561956057013
3106760029136205156,3440451510720294447,1.0
-445337111692715325,-7509877147979461087,1.5849625007211563
-4246695160507476121,8828175072897143018,2.0
8766802480854827422,-5193720747719231594,2.321928094887362
801895594717772308,-6858665134018491791,1.0
-4246695160507476121,5429045128339158843,2.700439718141092
-8606737560479590536,428486625959995206,1.0
-4092545774372727680,174707786647990372,1.0
1623838599684589103,-9192549002213406534,1.0
-2511855597392146401,-1525688508571111688,1.5849625007211563
-9001583565812478106,-667193404227875686,1.5849625007211563
-698695976631873505,1738052593226421681,1.0
4209517478660372522,-1242702988593021334,1.0
3106760029136205156,4909630283317268181,3.1699250014423126
4947619689618669252,8224860111193157980,1.0
2416280733544962613,1459131257418324496,2.0
-1393866732742189886,-2554512494756911972,2.321928094887362
-4069033192522234994,6987435400166905688,2.584962500721156
-4298177694576275482,-4524355549457527387,2.321928094887362
-6944500707172804068,-6359164149051198083,2.321928094887362
-6316613156648676087,2072448887839540892,2.0
-534549863526737439,-4831310174172854034,1.0
-2626634673110551643,-5253644367331262405,2.0
2416280733544962613,6352416307575007029,1.0
953707509720613429,-6783772548752091658,1.0
-7136511247670430002,5293701842202310496,1.0
3609194402293569455,-3641109225708958458,1.0
-9016528795238256703,5658521282502533116,1.0
-1836083230511905974,4300652811307550975,1.5849625007211563
-1602833675167376798,-3363563881552061188,2.0
-8399605302938582500,-3581194288660477595,1.0
-4585796377251906117,5787934590133549357,1.5849625007211563
6644119361202586331,-730957269757756529,2.0
-1602833675167376798,-8312968399134741370,2.0
2811220157680321451,-4233177915193302509,1.0
-2623844842607044962,-8189315446782327370,2.0
-1443636648652872475,-1470592927114056630,1.0
-6201845445987166377,5514214996211995551,1.0
3375381077362025672,1318981494172475806,2.584962500721156
2966898457830124144,6989198691754522425,1.0
-1032019229384696495,-4186591400427142356,2.0
-1032019229384696495,-4318248821095057296,1.0
-2979881261169775358,3801658304588389996,1.0
4227773676394505435,-4655195825208522542,1.0
-1032019229384696495,-205193648629294862,2.0
-1032019229384696495,4369833742675497700,2.0
-1032019229384696495,-9041546321432974047,1.0
-534549863526737439,-4027027091658759481,1.5849625007211563
-8020832670974472349,430255078684584595,2.700439718141092
-89388927330481219,3075564241645350154,2.4594316186372973
-5527145562136413747,-2211174111335280246,1.0
-709287718034731589,-4707863452603278075,1.0
599868086167624974,2617330491231854367,1.0
-3474152259371895547,-2261845840076552387,1.0
2062670502532932588,2885511262558254418,1.0
3609194402293569455,2998023988107018635,1.0
7337097409801560661,-6728844082024523434,1.0
692689608292948411,-4754223659064624252,1.0
8029287010580464803,-730957269757756529,2.0
-2626634673110551643,8118799783881928573,1.5849625007211563
-4160173091318455989,4375556914674736641,2.0
-1032019229384696495,-7454907763335725103,2.4594316186372973
3609194402293569455,4311772163179839306,1.0
-2979537012405607453,300937643051923212,1.0
361614354650880527,-8052188270551570124,2.0
6177317203370394776,-4487024160266973763,1.5849625007211563
8801420707973230165,-1259410223376598430,1.0
-7456488753754080246,5445999759138709405,1.5849625007211563
-7606731662737258050,-1573329182923097618,1.0
8698209668239173600,-2069509552243850466,1.0
-3474152259371895547,-7812176982819372240,1.5849625007211563
-4092545774372727680,2633209697262372913,2.1699250014423126
3636910968448833585,-4798431998955209742,1.5849625007211563
-1130272294246983140,-5628343274127925011,1.0
-6347007137547090068,119886322445874454,1.0
1374824663945909617,-2479936301516183562,2.321928094887362
-1496589699638750920,7088167897470452815,1.0
-3275942195366018617,6044362651232258738,1.0
3609194402293569455,7023677777837267720,1.0
801895594717772308,3995377148178067553,2.1699250014423126
-299809122140089170,-7714713652743527644,2.0
8341545449730058951,286115624311598644,1.0
4209517478660372522,-8954346068661072425,1.0
-8550167523008133722,-2683134512107439488,1.5849625007211563
-1616903969205976623,-3488100191290830083,3.5849625007211565
1296936597887557880,-5361115220834660562,1.0
102305705598210278,-3678789633202302491,1.0
1766257854965201953,-885886002174762919,1.5849625007211563
-8399605302938582500,-5403733687257676872,1.0
1623838599684589103,3906974906788964502,2.1699250014423126
1895326251577378793,-667193404227875686,1.5849625007211563
-8719462623048086192,-2860224288374811338,1.5849625007211563
-2626634673110551643,-7586203274767893481,1.0
8698209668239173600,6244532954645766056,1.0
3429602690322213789,-5600393064072065417,1.0
4254153380739593270,-1033806831489252007,1.0
3609194402293569455,491373795166252904,1.5849625007211563
-1130272294246983140,-3750879736572068916,1.0
-2979881261169775358,4084131344684656470,1.0
-8336698712796133957,-5813211845057621660,1.0
7530102388348371118,7814856426770804213,1.0
-445337111692715325,-9102431381393428051,2.0
-445337111692715325,-4872447160271266802,1.0
3609194402293569455,8355302955998803709,1.0
4340306774493623681,3582716808949240433,1.0
8879844298911979276,660451400045043370,1.0
